server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-EUW1-RACK-B07-NODE-1106,srv-euwest1c-1106.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B07,18,64,97,512,18.58,30.0,320,820,5,50,ACTIVE,STANDARD,4.72,132,Inspur,1680
DC-USW2-RACK-E08-NODE-1107,srv-uswest2b-1107.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-E08,17,56,390,512,21.33,30.0,244,770,8,50,ACTIVE,STANDARD,2.86,128,Lenovo,1720
DC-USE1-RACK-H21-NODE-1108,srv-useast1c-1108.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-H21,6,48,105,384,9.45,24.0,178,720,18,40,DRAINING,RESERVED,2.14,124,Cisco,1640
DC-USE1-RACK-A04-NODE-1109,srv-useast1c-1109.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-A04,14,192,472,2048,14.6,60.0,454,1800,92,200,ACTIVE,STANDARD,1.08,81,Dell,6500
DC-USW2-RACK-F08-NODE-1110,srv-uswest2a-1110.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-F08,178,192,1854,2048,38.42,60.0,1781,1800,135,200,ACTIVE,STANDARD,5.27,44,Dell,6500
DC-USE1-RACK-A21-NODE-1111,srv-useast1a-1111.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-A21,31,96,217,768,19.49,48.0,407,1000,1,100,DRAINING,STANDARD,2.3,114,Supermicro,2400
DC-USE1-RACK-H11-NODE-1112,srv-useast1c-1112.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-H11,11,64,387,512,7.43,25.0,211,750,26,50,ACTIVE,PREMIUM,2.31,46,HPE,1820
DC-APSE1-RACK-A25-NODE-1113,srv-apsoutheast1c-1113.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A25,50,56,439,512,21.8,30.0,745,770,37,50,ACTIVE,PREMIUM,2.03,104,Lenovo,1720
DC-USE1-RACK-A14-NODE-1114,srv-useast1c-1114.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-A14,22,96,507,768,8.09,48.0,294,1000,56,100,ACTIVE,STANDARD,1.73,61,Supermicro,2400
DC-USE1-RACK-B20-NODE-1115,srv-useast1a-1115.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-B20,30,56,223,512,8.28,30.0,357,770,23,50,ACTIVE,PREMIUM,3.47,139,Lenovo,1720
DC-USE1-RACK-A15-NODE-1116,srv-useast1a-1116.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-A15,23,64,157,512,8.9,30.0,336,800,5,50,ACTIVE,STANDARD,3.65,10,Dell,1850
DC-USE1-RACK-E17-NODE-1117,srv-useast1a-1117.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-E17,95,192,776,2048,13.81,60.0,768,1800,120,200,ACTIVE,PREMIUM,3.11,99,Dell,6500
DC-USE1-RACK-D14-NODE-1118,srv-useast1c-1118.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-D14,46,64,96,512,5.29,30.0,487,820,10,50,ACTIVE,STANDARD,2.73,44,Inspur,1680
DC-USE1-RACK-F05-NODE-1119,srv-useast1b-1119.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-F05,30,48,198,256,2.67,20.0,329,650,5,25,ACTIVE,ENTERPRISE,1.84,98,Dell,1450
DC-USE1-RACK-C23-NODE-1120,srv-useast1c-1120.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-C23,14,48,196,384,5.03,24.0,234,720,6,40,ACTIVE,PREMIUM,5.15,37,Cisco,1640
DC-USE1-RACK-H29-NODE-1121,srv-useast1b-1121.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-H29,32,56,285,512,9.5,30.0,401,770,12,50,ACTIVE,STANDARD,5.6,98,Lenovo,1720
DC-USE1-RACK-G26-NODE-1122,srv-useast1b-1122.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-G26,10,64,298,512,15.85,30.0,206,800,17,50,ACTIVE,STANDARD,0.84,175,Dell,1850
DC-EUW1-RACK-D12-NODE-1123,srv-euwest1b-1123.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D12,26,64,130,512,24.99,30.0,362,800,12,50,MAINTENANCE,RESERVED,2.72,183,Dell,1850
DC-USE1-RACK-A10-NODE-1124,srv-useast1b-1124.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-A10,1,48,80,384,2.29,24.0,91,720,16,40,DRAINING,PREMIUM,2.04,52,Cisco,1640
DC-USW2-RACK-D22-NODE-1125,srv-uswest2b-1125.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-D22,17,192,439,2048,33.84,60.0,406,1800,41,200,DRAINING,STANDARD,5.18,66,Dell,6500
DC-USW2-RACK-E15-NODE-1126,srv-uswest2c-1126.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-E15,29,64,488,512,15.35,30.0,367,800,13,50,ACTIVE,PREMIUM,3.21,89,Dell,1850
DC-EUW1-RACK-A08-NODE-1127,srv-euwest1a-1127.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A08,15,48,108,256,9.82,20.0,221,650,5,25,ACTIVE,PREMIUM,2.66,427,Dell,1450
DC-USE1-RACK-C20-NODE-1128,srv-useast1b-1128.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-C20,9,32,148,192,7.03,15.0,217,550,2,25,ACTIVE,STANDARD,3.99,105,HPE,1180
DC-APS1-RACK-H03-NODE-1129,srv-apsouth1a-1129.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-H03,37,64,321,512,28.16,30.0,613,820,25,50,MAINTENANCE,PREMIUM,2.18,171,Inspur,1680
DC-APS1-RACK-B23-NODE-1130,srv-apsouth1c-1130.internal,HPE ProLiant DL380,ap-south-1,ap-south-1c,DC-APS1C,RACK-B23,36,64,344,512,9.58,25.0,417,750,18,50,ACTIVE,STANDARD,4.55,79,HPE,1820
DC-EUW1-RACK-B07-NODE-1131,srv-euwest1a-1131.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B07,99,192,964,2048,31.82,60.0,881,1800,57,200,ACTIVE,ENTERPRISE,5.89,187,Dell,6500
DC-EUW1-RACK-F14-NODE-1132,srv-euwest1c-1132.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F14,11,48,136,256,7.46,20.0,198,650,12,25,ACTIVE,PREMIUM,0.85,69,Dell,1450
DC-USE1-RACK-B28-NODE-1133,srv-useast1b-1133.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-B28,17,64,355,512,3.15,25.0,298,750,9,50,ACTIVE,STANDARD,2.37,82,HPE,1820
DC-EUW1-RACK-C17-NODE-1134,srv-euwest1b-1134.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C17,28,64,95,512,5.49,25.0,305,750,20,50,ACTIVE,STANDARD,5.74,84,HPE,1820
DC-USW2-RACK-A18-NODE-1135,srv-uswest2b-1135.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-A18,0,64,0,512,0.0,30.0,41,820,0,50,FAILED,ENTERPRISE,5.54,146,Inspur,1680
DC-USW2-RACK-B14-NODE-1136,srv-uswest2c-1136.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-B14,32,32,186,192,10.34,15.0,544,550,21,25,ACTIVE,STANDARD,1.37,337,HPE,1180
DC-APS1-RACK-F25-NODE-1137,srv-apsouth1b-1137.internal,Supermicro X12,ap-south-1,ap-south-1b,DC-APS1B,RACK-F25,54,96,372,768,15.91,48.0,506,1000,20,100,ACTIVE,STANDARD,4.26,126,Supermicro,2400
DC-USE1-RACK-F05-NODE-1138,srv-useast1a-1138.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-F05,28,64,362,512,2.9,30.0,349,820,13,50,ACTIVE,STANDARD,4.55,424,Inspur,1680
DC-APS1-RACK-E19-NODE-1139,srv-apsouth1b-1139.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1b,DC-APS1B,RACK-E19,18,48,179,384,5.95,24.0,302,720,19,40,ACTIVE,ENTERPRISE,5.0,39,Cisco,1640
DC-EUW1-RACK-B17-NODE-1140,srv-euwest1a-1140.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B17,43,56,248,512,7.7,30.0,449,770,14,50,ACTIVE,STANDARD,2.62,30,Lenovo,1720
DC-EUW1-RACK-B03-NODE-1141,srv-euwest1c-1141.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B03,51,64,478,512,23.07,30.0,661,800,38,50,MAINTENANCE,PREMIUM,4.47,183,Dell,1850
DC-EUW1-RACK-A08-NODE-1142,srv-euwest1a-1142.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A08,16,64,259,512,16.07,25.0,300,750,15,50,ACTIVE,STANDARD,4.22,71,HPE,1820
DC-USE1-RACK-B19-NODE-1143,srv-useast1a-1143.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-B19,26,48,146,384,3.0,24.0,359,720,8,40,ACTIVE,STANDARD,3.59,17,Cisco,1640
DC-USW2-RACK-H23-NODE-1144,srv-uswest2c-1144.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-H23,45,64,337,512,7.43,25.0,462,750,24,50,ACTIVE,STANDARD,3.4,89,HPE,1820
DC-APSE1-RACK-E11-NODE-1145,srv-apsoutheast1a-1145.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E11,21,64,114,512,11.64,25.0,262,750,11,50,ACTIVE,PREMIUM,5.75,49,HPE,1820
DC-EUW1-RACK-D13-NODE-1146,srv-euwest1c-1146.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D13,33,192,1050,2048,10.17,60.0,591,1800,46,200,ACTIVE,PREMIUM,2.91,132,Dell,6500
DC-APSE1-RACK-F01-NODE-1147,srv-apsoutheast1a-1147.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F01,31,64,40,512,16.21,25.0,319,750,15,50,ACTIVE,STANDARD,3.39,162,HPE,1820
DC-APSE1-RACK-F08-NODE-1148,srv-apsoutheast1c-1148.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F08,31,64,270,512,5.85,25.0,402,750,15,50,MAINTENANCE,PREMIUM,5.6,179,HPE,1820
DC-EUW1-RACK-E03-NODE-1149,srv-euwest1c-1149.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E03,31,64,239,512,2.03,30.0,387,800,29,50,ACTIVE,STANDARD,4.42,271,Dell,1850
DC-USE1-RACK-H10-NODE-1150,srv-useast1a-1150.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-H10,39,64,214,512,12.35,30.0,424,800,13,50,MAINTENANCE,ENTERPRISE,3.93,443,Dell,1850
DC-USW2-RACK-G03-NODE-1151,srv-uswest2a-1151.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-G03,28,64,278,512,7.05,30.0,388,820,22,50,ACTIVE,STANDARD,2.76,130,Inspur,1680
DC-APSE1-RACK-E11-NODE-1152,srv-apsoutheast1c-1152.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-E11,92,192,570,2048,45.76,60.0,920,1800,23,200,ACTIVE,STANDARD,4.66,153,Dell,6500
DC-USE1-RACK-E24-NODE-1153,srv-useast1a-1153.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-E24,25,48,105,256,3.92,20.0,371,650,14,25,ACTIVE,STANDARD,6.07,42,Dell,1450
DC-USW2-RACK-B05-NODE-1154,srv-uswest2b-1154.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-B05,105,192,1678,2048,29.67,60.0,891,1800,48,200,ACTIVE,STANDARD,2.19,109,Dell,6500
DC-APSE1-RACK-F23-NODE-1155,srv-apsoutheast1a-1155.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F23,44,48,253,256,14.5,20.0,593,650,18,25,ACTIVE,PREMIUM,2.82,16,Dell,1450
DC-USE1-RACK-E20-NODE-1156,srv-useast1c-1156.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-E20,9,64,112,512,4.89,30.0,224,800,11,50,DRAINING,STANDARD,3.7,56,Dell,1850
DC-USE1-RACK-B22-NODE-1157,srv-useast1a-1157.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-B22,17,48,273,384,7.15,24.0,334,720,10,40,ACTIVE,STANDARD,1.61,12,Cisco,1640
DC-USW2-RACK-F22-NODE-1158,srv-uswest2c-1158.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-F22,29,56,260,512,25.4,30.0,423,770,27,50,ACTIVE,STANDARD,3.16,385,Lenovo,1720
DC-APS1-RACK-B22-NODE-1159,srv-apsouth1a-1159.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1a,DC-APS1A,RACK-B22,5,56,348,512,15.9,30.0,219,770,20,50,ACTIVE,STANDARD,2.47,145,Lenovo,1720
DC-EUW1-RACK-H26-NODE-1160,srv-euwest1a-1160.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H26,40,64,182,512,14.98,30.0,503,820,7,50,ACTIVE,PREMIUM,2.48,103,Inspur,1680
DC-USW2-RACK-B05-NODE-1161,srv-uswest2c-1161.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-B05,37,64,323,512,17.94,30.0,440,800,14,50,FAILED,STANDARD,5.67,105,Dell,1850
DC-USE1-RACK-C25-NODE-1162,srv-useast1b-1162.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-C25,41,56,326,512,5.5,30.0,485,770,26,50,ACTIVE,STANDARD,5.79,127,Lenovo,1720
DC-APSE1-RACK-B22-NODE-1163,srv-apsoutheast1b-1163.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B22,15,48,178,256,10.11,20.0,271,650,10,25,FAILED,STANDARD,3.85,146,Dell,1450
DC-EUW1-RACK-F02-NODE-1164,srv-euwest1b-1164.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F02,15,48,137,384,14.62,24.0,244,720,7,40,ACTIVE,STANDARD,1.25,33,Cisco,1640
DC-USE1-RACK-D21-NODE-1165,srv-useast1b-1165.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-D21,9,96,71,768,0.0,48.0,104,1000,0,100,FAILED,STANDARD,2.67,24,Supermicro,2400
DC-EUW1-RACK-H04-NODE-1166,srv-euwest1b-1166.internal,Supermicro X12,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H04,60,96,645,768,3.01,48.0,564,1000,8,100,ACTIVE,STANDARD,6.61,333,Supermicro,2400
DC-APSE1-RACK-A19-NODE-1167,srv-apsoutheast1c-1167.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A19,22,48,180,256,12.01,20.0,291,650,3,25,ACTIVE,STANDARD,2.24,524,Dell,1450
DC-USW2-RACK-B02-NODE-1168,srv-uswest2a-1168.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-B02,21,64,308,512,5.47,30.0,354,800,15,50,ACTIVE,STANDARD,4.84,85,Dell,1850
DC-USW2-RACK-A01-NODE-1169,srv-uswest2a-1169.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-A01,20,32,46,192,11.44,15.0,314,550,10,25,ACTIVE,STANDARD,1.3,175,HPE,1180
DC-USW2-RACK-F30-NODE-1170,srv-uswest2a-1170.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-F30,14,32,79,192,9.44,15.0,231,550,19,25,ACTIVE,STANDARD,4.92,257,HPE,1180
DC-USE1-RACK-F03-NODE-1171,srv-useast1a-1171.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-F03,7,64,377,512,10.17,30.0,227,800,26,50,ACTIVE,STANDARD,2.0,190,Dell,1850
DC-USE1-RACK-H14-NODE-1172,srv-useast1c-1172.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-H14,40,64,87,512,5.34,30.0,459,820,20,50,ACTIVE,RESERVED,2.69,25,Inspur,1680
DC-EUW1-RACK-F27-NODE-1173,srv-euwest1b-1173.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F27,27,48,142,256,2.0,20.0,354,650,6,25,ACTIVE,STANDARD,1.53,166,Dell,1450
DC-APS1-RACK-B20-NODE-1174,srv-apsouth1c-1174.internal,Inspur NF5280M6,ap-south-1,ap-south-1c,DC-APS1C,RACK-B20,12,64,282,512,4.79,30.0,230,820,12,50,ACTIVE,STANDARD,3.13,183,Inspur,1680
DC-USW2-RACK-H04-NODE-1175,srv-uswest2a-1175.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-H04,28,32,166,192,9.67,15.0,538,550,19,25,ACTIVE,STANDARD,3.74,68,HPE,1180
DC-APS1-RACK-G14-NODE-1176,srv-apsouth1b-1176.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1b,DC-APS1B,RACK-G14,37,192,804,2048,27.2,60.0,646,1800,24,200,ACTIVE,PREMIUM,1.97,152,Dell,6500
DC-USW2-RACK-A20-NODE-1177,srv-uswest2c-1177.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-A20,23,48,187,384,6.81,24.0,325,720,7,40,ACTIVE,STANDARD,5.53,37,Cisco,1640
DC-USE1-RACK-G22-NODE-1178,srv-useast1b-1178.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-G22,23,48,343,384,3.04,24.0,352,720,5,40,ACTIVE,STANDARD,5.28,170,Cisco,1640
DC-USW2-RACK-H15-NODE-1179,srv-uswest2a-1179.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-H15,32,56,326,512,18.25,30.0,361,770,9,50,ACTIVE,STANDARD,4.1,450,Lenovo,1720
DC-EUW1-RACK-C25-NODE-1180,srv-euwest1a-1180.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C25,19,48,74,256,9.75,20.0,300,650,5,25,ACTIVE,STANDARD,1.19,128,Dell,1450
DC-APSE1-RACK-H27-NODE-1181,srv-apsoutheast1c-1181.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-H27,24,64,193,512,16.31,30.0,344,800,16,50,MAINTENANCE,PREMIUM,3.17,72,Dell,1850
DC-USE1-RACK-G13-NODE-1182,srv-useast1c-1182.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-G13,22,32,54,192,10.41,15.0,348,550,7,25,ACTIVE,STANDARD,5.1,71,HPE,1180
DC-EUW1-RACK-F11-NODE-1183,srv-euwest1b-1183.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F11,19,48,106,256,5.39,20.0,263,650,12,25,ACTIVE,PREMIUM,2.09,177,Dell,1450
DC-EUW1-RACK-D22-NODE-1184,srv-euwest1b-1184.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D22,26,64,161,512,4.55,30.0,319,800,3,50,ACTIVE,STANDARD,3.09,63,Dell,1850
DC-USW2-RACK-A29-NODE-1185,srv-uswest2c-1185.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-A29,3,64,98,512,6.43,30.0,180,800,20,50,ACTIVE,STANDARD,3.43,89,Dell,1850
DC-USW2-RACK-D28-NODE-1186,srv-uswest2a-1186.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D28,45,56,496,512,23.34,30.0,650,770,33,50,ACTIVE,ENTERPRISE,2.84,333,Lenovo,1720
DC-APSE1-RACK-C17-NODE-1187,srv-apsoutheast1c-1187.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C17,25,48,130,256,4.46,20.0,327,650,7,25,ACTIVE,STANDARD,2.77,107,Dell,1450
DC-USE1-RACK-D29-NODE-1188,srv-useast1a-1188.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-D29,1,32,101,192,1.55,15.0,127,550,3,25,ACTIVE,RESERVED,4.08,127,HPE,1180
DC-EUW1-RACK-F06-NODE-1189,srv-euwest1c-1189.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F06,21,56,198,512,7.61,30.0,331,770,14,50,ACTIVE,STANDARD,2.4,146,Lenovo,1720
DC-USW2-RACK-F11-NODE-1190,srv-uswest2c-1190.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-F11,59,64,440,512,21.55,30.0,775,800,38,50,ACTIVE,STANDARD,1.74,39,Dell,1850
DC-USW2-RACK-A02-NODE-1191,srv-uswest2c-1191.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-A02,8,64,299,512,26.08,30.0,204,800,10,50,ACTIVE,STANDARD,2.51,64,Dell,1850
DC-USE1-RACK-G04-NODE-1192,srv-useast1c-1192.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-G04,29,32,190,192,12.53,15.0,459,550,13,25,ACTIVE,STANDARD,4.95,149,HPE,1180
DC-USW2-RACK-A21-NODE-1193,srv-uswest2b-1193.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-A21,49,96,81,768,28.98,48.0,471,1000,29,100,ACTIVE,PREMIUM,2.94,91,Supermicro,2400
DC-APS1-RACK-B12-NODE-1194,srv-apsouth1b-1194.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1b,DC-APS1B,RACK-B12,5,56,330,512,13.67,30.0,199,770,17,50,ACTIVE,STANDARD,0.98,78,Lenovo,1720
DC-USW2-RACK-C29-NODE-1195,srv-uswest2b-1195.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-C29,35,56,333,512,10.73,30.0,488,770,5,50,MAINTENANCE,PREMIUM,3.52,47,Lenovo,1720
DC-APS1-RACK-D21-NODE-1196,srv-apsouth1c-1196.internal,Inspur NF5280M6,ap-south-1,ap-south-1c,DC-APS1C,RACK-D21,22,64,199,512,22.07,30.0,325,820,17,50,ACTIVE,PREMIUM,5.69,99,Inspur,1680
DC-USW2-RACK-G30-NODE-1197,srv-uswest2c-1197.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-G30,11,56,175,512,6.1,30.0,257,770,8,50,ACTIVE,PREMIUM,2.66,138,Lenovo,1720
DC-EUW1-RACK-D29-NODE-1198,srv-euwest1c-1198.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D29,35,96,500,768,24.84,48.0,359,1000,32,100,ACTIVE,PREMIUM,4.0,141,Supermicro,2400
DC-APSE1-RACK-E12-NODE-1199,srv-apsoutheast1c-1199.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-E12,33,64,171,512,13.57,30.0,410,820,13,50,ACTIVE,STANDARD,2.72,521,Inspur,1680
DC-USE1-RACK-E22-NODE-1200,srv-useast1a-1200.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-E22,13,48,153,384,4.53,24.0,275,720,20,40,ACTIVE,RESERVED,0.81,104,Cisco,1640
DC-EUW1-RACK-G12-NODE-1201,srv-euwest1b-1201.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G12,36,56,170,512,14.05,30.0,444,770,23,50,ACTIVE,STANDARD,2.28,29,Lenovo,1720
DC-APS1-RACK-G07-NODE-1202,srv-apsouth1b-1202.internal,HPE ProLiant DL380,ap-south-1,ap-south-1b,DC-APS1B,RACK-G07,18,64,293,512,7.54,25.0,265,750,13,50,ACTIVE,RESERVED,2.0,49,HPE,1820
DC-USW2-RACK-G02-NODE-1203,srv-uswest2c-1203.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-G02,53,96,191,768,13.35,48.0,464,1000,14,100,ACTIVE,RESERVED,5.7,28,Supermicro,2400
DC-USW2-RACK-E26-NODE-1204,srv-uswest2b-1204.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-E26,110,192,1707,2048,5.7,60.0,979,1800,22,200,ACTIVE,STANDARD,4.4,103,Dell,6500
DC-EUW1-RACK-G09-NODE-1205,srv-euwest1a-1205.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G09,20,48,116,256,5.3,20.0,253,650,8,25,ACTIVE,PREMIUM,1.65,109,Dell,1450
DC-APSE1-RACK-A16-NODE-1206,srv-apsoutheast1a-1206.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A16,0,192,0,2048,0.0,60.0,90,1800,0,200,FAILED,RESERVED,5.55,21,Dell,6500
DC-APSE1-RACK-G04-NODE-1207,srv-apsoutheast1a-1207.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-G04,33,56,181,512,11.0,30.0,382,770,9,50,ACTIVE,STANDARD,4.17,52,Lenovo,1720
DC-APSE1-RACK-H09-NODE-1208,srv-apsoutheast1c-1208.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-H09,23,48,208,384,23.63,24.0,460,720,19,40,ACTIVE,STANDARD,2.58,128,Cisco,1640
DC-APSE1-RACK-E04-NODE-1209,srv-apsoutheast1b-1209.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E04,35,64,246,512,17.41,30.0,405,800,3,50,ACTIVE,PREMIUM,5.05,541,Dell,1850
DC-USE1-RACK-C08-NODE-1210,srv-useast1b-1210.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-C08,96,192,1029,2048,26.18,60.0,949,1800,49,200,ACTIVE,STANDARD,5.7,14,Dell,6500
DC-USE1-RACK-E17-NODE-1211,srv-useast1b-1211.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-E17,22,48,243,384,12.38,24.0,283,720,17,40,ACTIVE,PREMIUM,2.17,150,Cisco,1640
