server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-EUW1-RACK-A27-NODE-1151,srv-euwest1a-1151.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A27,41,48,216,256,14.91,20.0,638,650,17,25,ACTIVE,STANDARD,3.07,5,Dell,1450
DC-USE1-RACK-A22-NODE-1152,srv-useast1b-1152.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-A22,19,96,330,768,5.41,48.0,338,1000,3,100,ACTIVE,STANDARD,4.69,19,Supermicro,2400
DC-USW2-RACK-G03-NODE-1153,srv-uswest2b-1153.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-G03,10,48,158,256,12.53,20.0,210,650,7,25,ACTIVE,STANDARD,2.56,104,Dell,1450
DC-USE1-RACK-F28-NODE-1154,srv-useast1c-1154.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-F28,14,48,121,256,8.35,20.0,222,650,4,25,ACTIVE,STANDARD,1.72,50,Dell,1450
DC-USE1-RACK-H29-NODE-1155,srv-useast1c-1155.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-H29,6,64,89,512,5.24,30.0,180,820,21,50,DRAINING,STANDARD,2.8,22,Inspur,1680
DC-EUW1-RACK-G07-NODE-1156,srv-euwest1b-1156.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G07,72,192,1303,2048,39.82,60.0,706,1800,61,200,ACTIVE,STANDARD,2.88,108,Dell,6500
DC-APSE1-RACK-E03-NODE-1157,srv-apsoutheast1b-1157.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E03,33,56,395,512,6.3,30.0,424,770,2,50,ACTIVE,STANDARD,3.83,327,Lenovo,1720
DC-USW2-RACK-F17-NODE-1158,srv-uswest2c-1158.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-F17,21,64,287,512,14.04,30.0,305,800,7,50,ACTIVE,STANDARD,2.21,20,Dell,1850
DC-USE1-RACK-H30-NODE-1159,srv-useast1b-1159.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-H30,44,192,790,2048,28.44,60.0,546,1800,78,200,ACTIVE,STANDARD,1.89,139,Dell,6500
DC-EUW1-RACK-E30-NODE-1160,srv-euwest1c-1160.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E30,106,192,1203,2048,22.98,60.0,983,1800,1,200,ACTIVE,STANDARD,2.26,43,Dell,6500
DC-USE1-RACK-A28-NODE-1161,srv-useast1a-1161.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-A28,30,64,192,512,7.48,30.0,394,820,0,50,ACTIVE,PREMIUM,4.1,492,Inspur,1680
DC-EUW1-RACK-A08-NODE-1162,srv-euwest1a-1162.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A08,15,64,244,512,6.62,25.0,212,750,3,50,ACTIVE,PREMIUM,0.55,62,HPE,1820
DC-USE1-RACK-G03-NODE-1163,srv-useast1a-1163.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-G03,16,64,169,512,14.07,30.0,285,820,7,50,ACTIVE,ENTERPRISE,1.26,11,Inspur,1680
DC-USE1-RACK-G26-NODE-1164,srv-useast1a-1164.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-G26,27,64,352,512,14.17,25.0,309,750,11,50,ACTIVE,STANDARD,1.61,2,HPE,1820
DC-EUW1-RACK-C15-NODE-1165,srv-euwest1c-1165.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C15,33,64,219,512,7.28,30.0,394,800,11,50,ACTIVE,STANDARD,3.83,330,Dell,1850
DC-EUW1-RACK-E17-NODE-1166,srv-euwest1c-1166.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E17,53,56,131,512,9.59,30.0,569,770,17,50,ACTIVE,ENTERPRISE,3.06,23,Lenovo,1720
DC-USE1-RACK-F11-NODE-1167,srv-useast1c-1167.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-F11,51,64,154,512,10.1,25.0,505,750,13,50,ACTIVE,STANDARD,2.65,123,HPE,1820
DC-USW2-RACK-A07-NODE-1168,srv-uswest2c-1168.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-A07,16,48,38,256,10.67,20.0,234,650,4,25,ACTIVE,PREMIUM,1.82,112,Dell,1450
DC-USE1-RACK-A26-NODE-1169,srv-useast1b-1169.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-A26,24,56,282,512,29.28,30.0,546,770,25,50,ACTIVE,STANDARD,2.63,109,Lenovo,1720
DC-APSE1-RACK-F27-NODE-1170,srv-apsoutheast1a-1170.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F27,25,64,257,512,12.84,25.0,310,750,12,50,ACTIVE,STANDARD,4.05,25,HPE,1820
DC-APSE1-RACK-D29-NODE-1171,srv-apsoutheast1a-1171.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D29,13,64,67,512,0.12,25.0,263,750,11,50,ACTIVE,PREMIUM,5.4,123,HPE,1820
DC-USW2-RACK-A19-NODE-1172,srv-uswest2b-1172.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-A19,65,192,1426,2048,2.95,60.0,698,1800,42,200,ACTIVE,STANDARD,3.0,171,Dell,6500
DC-USW2-RACK-C04-NODE-1173,srv-uswest2b-1173.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-C04,23,56,313,512,28.39,30.0,474,770,26,50,ACTIVE,STANDARD,2.56,115,Lenovo,1720
DC-EUW1-RACK-C22-NODE-1174,srv-euwest1b-1174.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C22,45,48,329,384,16.51,24.0,698,720,30,40,ACTIVE,STANDARD,3.37,140,Cisco,1640
DC-APSE1-RACK-C05-NODE-1175,srv-apsoutheast1b-1175.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C05,35,64,261,512,16.55,30.0,410,820,3,50,ACTIVE,STANDARD,4.15,272,Inspur,1680
DC-APSE1-RACK-H14-NODE-1176,srv-apsoutheast1c-1176.internal,Supermicro X12,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-H14,89,96,705,768,35.82,48.0,976,1000,79,100,ACTIVE,PREMIUM,5.25,305,Supermicro,2400
DC-USW2-RACK-D14-NODE-1177,srv-uswest2a-1177.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-D14,27,48,189,256,6.1,20.0,309,650,2,25,ACTIVE,PREMIUM,3.26,92,Dell,1450
DC-USE1-RACK-E17-NODE-1178,srv-useast1a-1178.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-E17,3,56,332,512,15.29,30.0,184,770,17,50,ACTIVE,STANDARD,1.3,124,Lenovo,1720
DC-USE1-RACK-H01-NODE-1179,srv-useast1c-1179.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-H01,26,64,214,512,13.13,30.0,359,800,4,50,ACTIVE,PREMIUM,5.59,119,Dell,1850
DC-EUW1-RACK-H05-NODE-1180,srv-euwest1c-1180.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H05,15,64,120,512,11.01,30.0,286,820,7,50,ACTIVE,STANDARD,4.24,155,Inspur,1680
DC-EUW1-RACK-B18-NODE-1181,srv-euwest1b-1181.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B18,87,192,1120,2048,16.33,60.0,875,1800,94,200,ACTIVE,PREMIUM,3.39,88,Dell,6500
DC-EUW1-RACK-B07-NODE-1182,srv-euwest1b-1182.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B07,10,48,160,256,0.91,20.0,186,650,2,25,ACTIVE,STANDARD,6.49,7,Dell,1450
DC-USW2-RACK-B18-NODE-1183,srv-uswest2b-1183.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-B18,15,48,204,384,6.85,24.0,258,720,6,40,ACTIVE,STANDARD,3.85,160,Cisco,1640
DC-USW2-RACK-F06-NODE-1184,srv-uswest2c-1184.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-F06,17,48,142,256,7.89,20.0,254,650,2,25,ACTIVE,STANDARD,3.86,39,Dell,1450
DC-USW2-RACK-C09-NODE-1185,srv-uswest2c-1185.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-C09,10,48,302,384,7.69,24.0,232,720,6,40,ACTIVE,PREMIUM,3.15,76,Cisco,1640
DC-EUW1-RACK-H23-NODE-1186,srv-euwest1a-1186.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H23,10,48,125,256,8.01,20.0,200,650,2,25,ACTIVE,PREMIUM,5.44,158,Dell,1450
DC-USE1-RACK-E16-NODE-1187,srv-useast1a-1187.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-E16,107,192,418,2048,39.9,60.0,917,1800,57,200,ACTIVE,STANDARD,2.99,71,Dell,6500
DC-USW2-RACK-E27-NODE-1188,srv-uswest2c-1188.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-E27,12,32,75,192,3.63,15.0,227,550,5,25,ACTIVE,ENTERPRISE,2.25,63,HPE,1180
DC-USE1-RACK-H17-NODE-1189,srv-useast1a-1189.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-H17,18,64,294,512,16.57,30.0,315,800,4,50,ACTIVE,PREMIUM,5.6,32,Dell,1850
DC-USE1-RACK-E11-NODE-1190,srv-useast1c-1190.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-E11,27,64,205,512,5.37,25.0,301,750,16,50,ACTIVE,PREMIUM,1.0,26,HPE,1820
DC-USW2-RACK-F07-NODE-1191,srv-uswest2a-1191.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-F07,15,48,175,384,8.94,24.0,300,720,14,40,ACTIVE,PREMIUM,3.91,171,Cisco,1640
DC-USW2-RACK-G26-NODE-1192,srv-uswest2c-1192.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-G26,175,192,1710,2048,34.83,60.0,1743,1800,143,200,ACTIVE,STANDARD,2.88,106,Dell,6500
DC-USE1-RACK-H30-NODE-1193,srv-useast1b-1193.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-H30,44,192,490,2048,21.93,60.0,590,1800,66,200,ACTIVE,ENTERPRISE,4.65,159,Dell,6500
DC-APSE1-RACK-H21-NODE-1194,srv-apsoutheast1c-1194.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-H21,24,48,101,256,8.09,20.0,301,650,13,25,ACTIVE,STANDARD,3.84,78,Dell,1450
DC-APSE1-RACK-E29-NODE-1195,srv-apsoutheast1c-1195.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-E29,9,48,55,256,9.33,20.0,179,650,8,25,ACTIVE,STANDARD,1.7,74,Dell,1450
DC-USW2-RACK-C21-NODE-1196,srv-uswest2a-1196.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-C21,62,96,523,768,24.96,48.0,584,1000,7,100,ACTIVE,PREMIUM,3.04,109,Supermicro,2400
DC-USE1-RACK-B17-NODE-1197,srv-useast1c-1197.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-B17,27,64,259,512,8.92,25.0,343,750,14,50,ACTIVE,STANDARD,5.21,29,HPE,1820
DC-USW2-RACK-B02-NODE-1198,srv-uswest2b-1198.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-B02,23,48,109,384,3.13,24.0,336,720,12,40,ACTIVE,STANDARD,4.86,486,Cisco,1640
DC-APSE1-RACK-G08-NODE-1199,srv-apsoutheast1a-1199.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-G08,106,192,573,2048,30.21,60.0,948,1800,15,200,ACTIVE,STANDARD,3.39,129,Dell,6500
DC-USE1-RACK-E04-NODE-1200,srv-useast1c-1200.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-E04,38,96,404,768,20.2,48.0,397,1000,17,100,ACTIVE,PREMIUM,3.18,129,Supermicro,2400
DC-USW2-RACK-E27-NODE-1201,srv-uswest2b-1201.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-E27,12,48,60,256,14.41,20.0,197,650,7,25,ACTIVE,STANDARD,4.67,106,Dell,1450
DC-USE1-RACK-H09-NODE-1202,srv-useast1c-1202.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-H09,20,48,124,384,9.6,24.0,332,720,11,40,ACTIVE,STANDARD,0.76,173,Cisco,1640
DC-USE1-RACK-H24-NODE-1203,srv-useast1a-1203.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-H24,38,64,307,512,28.67,30.0,521,820,25,50,ACTIVE,STANDARD,6.14,21,Inspur,1680
DC-USE1-RACK-G08-NODE-1204,srv-useast1c-1204.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-G08,49,64,274,512,5.79,30.0,457,800,9,50,ACTIVE,ENTERPRISE,3.45,151,Dell,1850
DC-USE1-RACK-G09-NODE-1205,srv-useast1b-1205.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-G09,84,192,1382,2048,42.95,60.0,822,1800,32,200,ACTIVE,PREMIUM,4.74,45,Dell,6500
DC-USW2-RACK-A03-NODE-1206,srv-uswest2b-1206.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-A03,31,64,442,512,20.88,30.0,372,820,20,50,ACTIVE,STANDARD,5.21,94,Inspur,1680
DC-USE1-RACK-A01-NODE-1207,srv-useast1a-1207.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-A01,18,56,312,512,8.25,30.0,276,770,8,50,ACTIVE,STANDARD,5.95,31,Lenovo,1720
DC-APS1-RACK-E09-NODE-1208,srv-apsouth1c-1208.internal,Inspur NF5280M6,ap-south-1,ap-south-1c,DC-APS1C,RACK-E09,32,64,350,512,20.54,30.0,356,820,24,50,ACTIVE,PREMIUM,2.07,31,Inspur,1680
DC-USE1-RACK-C20-NODE-1209,srv-useast1a-1209.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-C20,15,56,291,512,16.49,30.0,295,770,4,50,ACTIVE,PREMIUM,3.69,108,Lenovo,1720
DC-APS1-RACK-F22-NODE-1210,srv-apsouth1c-1210.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1c,DC-APS1C,RACK-F22,176,192,1806,2048,33.96,60.0,1747,1800,160,200,ACTIVE,STANDARD,2.53,106,Dell,6500
DC-USE1-RACK-D09-NODE-1211,srv-useast1c-1211.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-D09,17,48,100,384,12.84,24.0,308,720,6,40,ACTIVE,STANDARD,4.05,27,Cisco,1640
DC-USE1-RACK-C28-NODE-1212,srv-useast1b-1212.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-C28,11,48,138,256,7.36,20.0,227,650,15,25,ACTIVE,STANDARD,5.99,122,Dell,1450
DC-USW2-RACK-B14-NODE-1213,srv-uswest2a-1213.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-B14,16,64,149,512,16.05,30.0,260,820,5,50,ACTIVE,STANDARD,2.02,63,Inspur,1680
DC-USE1-RACK-E10-NODE-1214,srv-useast1a-1214.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-E10,85,96,698,768,35.08,48.0,952,1000,78,100,ACTIVE,PREMIUM,3.68,123,Supermicro,2400
DC-APSE1-RACK-B20-NODE-1215,srv-apsoutheast1b-1215.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B20,34,56,245,512,24.82,30.0,415,770,10,50,ACTIVE,PREMIUM,3.7,114,Lenovo,1720
DC-USE1-RACK-D20-NODE-1216,srv-useast1c-1216.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-D20,16,48,34,256,2.81,20.0,276,650,1,25,ACTIVE,STANDARD,3.49,94,Dell,1450
DC-APS1-RACK-H03-NODE-1217,srv-apsouth1a-1217.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-H03,14,48,193,256,9.21,20.0,243,650,14,25,ACTIVE,STANDARD,4.65,458,Dell,1450
DC-USW2-RACK-A03-NODE-1218,srv-uswest2a-1218.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-A03,33,56,49,512,9.24,30.0,363,770,32,50,ACTIVE,STANDARD,5.54,55,Lenovo,1720
DC-EUW1-RACK-C24-NODE-1219,srv-euwest1b-1219.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C24,32,56,250,512,25.36,30.0,388,770,10,50,ACTIVE,STANDARD,2.55,136,Lenovo,1720
DC-USW2-RACK-G05-NODE-1220,srv-uswest2c-1220.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-G05,39,48,377,384,19.18,24.0,564,720,31,40,ACTIVE,STANDARD,3.19,115,Cisco,1640
DC-EUW1-RACK-A08-NODE-1221,srv-euwest1c-1221.internal,HPE ProLiant DL360,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A08,5,32,165,192,3.57,15.0,172,550,6,25,ACTIVE,ENTERPRISE,5.79,26,HPE,1180
DC-USW2-RACK-D21-NODE-1222,srv-uswest2a-1222.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-D21,13,64,144,512,12.67,30.0,274,820,6,50,ACTIVE,PREMIUM,2.8,24,Inspur,1680
DC-USE1-RACK-G18-NODE-1223,srv-useast1a-1223.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-G18,8,32,69,192,4.71,15.0,201,550,5,25,ACTIVE,PREMIUM,1.39,106,HPE,1180
DC-USW2-RACK-G02-NODE-1224,srv-uswest2a-1224.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-G02,29,64,421,512,15.48,25.0,374,750,8,50,ACTIVE,STANDARD,2.76,81,HPE,1820
DC-APSE1-RACK-G28-NODE-1225,srv-apsoutheast1b-1225.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G28,13,48,121,256,11.5,20.0,257,650,12,25,ACTIVE,STANDARD,1.32,414,Dell,1450
DC-USW2-RACK-D22-NODE-1226,srv-uswest2a-1226.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-D22,15,48,173,384,20.42,24.0,289,720,14,40,ACTIVE,STANDARD,4.04,39,Cisco,1640
DC-USE1-RACK-D10-NODE-1227,srv-useast1b-1227.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-D10,13,56,138,512,18.15,30.0,239,770,6,50,ACTIVE,STANDARD,2.84,67,Lenovo,1720
DC-USE1-RACK-B01-NODE-1228,srv-useast1b-1228.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-B01,40,96,371,768,7.66,48.0,427,1000,2,100,ACTIVE,PREMIUM,2.94,93,Supermicro,2400
DC-USE1-RACK-D12-NODE-1229,srv-useast1b-1229.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-D12,59,96,516,768,20.75,48.0,514,1000,28,100,ACTIVE,STANDARD,3.86,425,Supermicro,2400
DC-USE1-RACK-C24-NODE-1230,srv-useast1c-1230.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-C24,16,64,275,512,4.32,30.0,289,800,12,50,ACTIVE,PREMIUM,4.9,72,Dell,1850
DC-USE1-RACK-B02-NODE-1231,srv-useast1c-1231.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-B02,10,64,42,512,10.67,25.0,207,750,16,50,ACTIVE,PREMIUM,4.55,102,HPE,1820
DC-EUW1-RACK-H29-NODE-1232,srv-euwest1a-1232.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H29,113,192,965,2048,16.39,60.0,908,1800,14,200,ACTIVE,STANDARD,4.16,36,Dell,6500
DC-EUW1-RACK-G07-NODE-1233,srv-euwest1a-1233.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G07,45,96,267,768,28.22,48.0,487,1000,20,100,ACTIVE,STANDARD,3.28,123,Supermicro,2400
DC-EUW1-RACK-B10-NODE-1234,srv-euwest1c-1234.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B10,42,96,66,768,23.21,48.0,449,1000,4,100,ACTIVE,STANDARD,2.97,89,Supermicro,2400
DC-USE1-RACK-A11-NODE-1235,srv-useast1b-1235.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-A11,19,64,358,512,2.07,30.0,283,820,26,50,ACTIVE,STANDARD,3.2,72,Inspur,1680
DC-USE1-RACK-B26-NODE-1236,srv-useast1b-1236.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-B26,16,56,405,512,9.94,30.0,246,770,20,50,ACTIVE,STANDARD,3.77,56,Lenovo,1720
DC-APS1-RACK-F09-NODE-1237,srv-apsouth1c-1237.internal,Supermicro X12,ap-south-1,ap-south-1c,DC-APS1C,RACK-F09,46,96,203,768,38.57,48.0,470,1000,59,100,ACTIVE,RESERVED,2.65,112,Supermicro,2400
DC-USE1-RACK-F02-NODE-1238,srv-useast1a-1238.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-F02,9,56,55,512,16.84,30.0,249,770,6,50,ACTIVE,STANDARD,3.03,52,Lenovo,1720
DC-USE1-RACK-E21-NODE-1239,srv-useast1b-1239.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-E21,3,32,55,192,11.58,15.0,122,550,5,25,ACTIVE,PREMIUM,4.1,79,HPE,1180
DC-USW2-RACK-C13-NODE-1240,srv-uswest2b-1240.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-C13,21,64,77,512,11.5,30.0,325,820,3,50,ACTIVE,STANDARD,4.72,101,Inspur,1680
DC-USE1-RACK-H20-NODE-1241,srv-useast1b-1241.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-H20,101,192,1422,2048,9.64,60.0,845,1800,29,200,ACTIVE,STANDARD,4.42,179,Dell,6500
DC-USW2-RACK-E22-NODE-1242,srv-uswest2c-1242.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-E22,70,192,513,2048,38.53,60.0,679,1800,64,200,ACTIVE,STANDARD,3.4,20,Dell,6500
DC-USE1-RACK-H27-NODE-1243,srv-useast1b-1243.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-H27,11,32,77,192,1.23,15.0,238,550,7,25,ACTIVE,STANDARD,1.62,176,HPE,1180
DC-USE1-RACK-E09-NODE-1244,srv-useast1b-1244.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-E09,17,64,281,512,6.26,30.0,254,820,23,50,ACTIVE,STANDARD,3.17,95,Inspur,1680
DC-USE1-RACK-A23-NODE-1245,srv-useast1c-1245.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-A23,25,64,356,512,11.02,25.0,311,750,10,50,ACTIVE,PREMIUM,2.29,28,HPE,1820
DC-EUW1-RACK-H09-NODE-1246,srv-euwest1c-1246.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H09,32,192,845,2048,45.15,60.0,470,1800,11,200,ACTIVE,RESERVED,0.74,344,Dell,6500
DC-USW2-RACK-H03-NODE-1247,srv-uswest2c-1247.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-H03,14,48,154,256,7.39,20.0,246,650,9,25,ACTIVE,STANDARD,3.78,134,Dell,1450
DC-USW2-RACK-E06-NODE-1248,srv-uswest2b-1248.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-E06,16,32,64,192,9.91,15.0,262,550,13,25,ACTIVE,PREMIUM,2.75,40,HPE,1180
DC-USE1-RACK-E25-NODE-1249,srv-useast1c-1249.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-E25,19,48,159,384,3.95,24.0,305,720,17,40,ACTIVE,STANDARD,2.38,19,Cisco,1640
DC-EUW1-RACK-F26-NODE-1250,srv-euwest1c-1250.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F26,22,96,311,768,21.74,48.0,352,1000,48,100,ACTIVE,ENTERPRISE,4.08,76,Supermicro,2400
DC-USW2-RACK-G19-NODE-1251,srv-uswest2b-1251.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-G19,18,48,118,384,9.18,24.0,256,720,4,40,ACTIVE,STANDARD,1.02,82,Cisco,1640
DC-APSE1-RACK-C06-NODE-1252,srv-apsoutheast1c-1252.internal,Supermicro X12,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C06,46,96,366,768,32.11,48.0,440,1000,9,100,MAINTENANCE,STANDARD,2.82,92,Supermicro,2400
DC-USW2-RACK-D14-NODE-1253,srv-uswest2a-1253.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-D14,15,48,198,384,15.63,24.0,233,720,5,40,ACTIVE,STANDARD,1.8,89,Cisco,1640
DC-USW2-RACK-A23-NODE-1254,srv-uswest2b-1254.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-A23,13,64,322,512,17.19,30.0,259,800,4,50,ACTIVE,STANDARD,2.22,173,Dell,1850
DC-USW2-RACK-B28-NODE-1255,srv-uswest2b-1255.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-B28,33,64,362,512,16.97,30.0,372,800,12,50,FAILED,ENTERPRISE,3.76,10,Dell,1850
DC-APSE1-RACK-B04-NODE-1256,srv-apsoutheast1c-1256.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-B04,44,64,150,512,9.13,30.0,495,800,2,50,ACTIVE,STANDARD,4.17,114,Dell,1850
